,date,tweets,predictions
0,2020-03-05 20:37:08+00:00,onalhassett looking ward corona virus also marking seachtain gaeilge recommend singing verse cho,fear
1,2020-03-05 20:37:09+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
2,2020-03-05 20:37:09+00:00,katelynhall stop corona 2020 kony platf,sadness
3,2020-03-05 20:37:11+00:00,mployee amazon confirmed corona virus means sunday order next ho,fear
4,2020-03-05 20:37:11+00:00,tayfrea alert corona virus spread money money home glo,fear
5,2020-03-05 20:37:12+00:00,gnaciochans coronavirus deja teritos principales actividades 2020 cancelado world school festi,sadness
6,2020-03-05 20:37:12+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
7,2020-03-05 20:37:13+00:00,ealdonaldtrump obama made isis trump made cor,fear
8,2020-03-05 20:37:15+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
9,2020-03-05 20:37:16+00:00,tayfrea alert corona virus spread money money home glo,fear
10,2020-03-05 20:37:16+00:00,tayfrea alert corona virus spread money money home glo,fear
11,2020-03-05 20:37:17+00:00,van_p_grant march gallon hand sanitizer night april dollar dogs free corona virus april odor mask ni,fear
12,2020-03-05 20:37:18+00:00,kiamercury brybrown teaspillyt flue kills less percent infected corona killing around https xy7,fear
13,2020-03-05 20:37:18+00:00,and paul threatening hold corona virus emergency bill time remind everyone https yibsx,fear
14,2020-03-05 20:37:19+00:00,atnunu free brainpop access schools closed coronavirus https e0tvau coronavirus onlinelearn,sadness
15,2020-03-05 20:37:19+00:00,atalinmpit salaton corona like maybe next y,anger
16,2020-03-05 20:37:20+00:00,orona virus news update follow update coronovirus clifornia wasinton florida https dg,sadness
17,2020-03-05 20:37:24+00:00,tayfrea alert corona virus spread money money home glo,fear
18,2020-03-05 20:37:25+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
19,2020-03-05 20:37:25+00:00,orona would healthier opt,sadness
20,2020-03-05 20:37:25+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
21,2020-03-05 20:37:26+00:00,ocused corona virus bill passed randpaul cou,sadness
22,2020-03-05 20:37:27+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
23,2020-03-05 20:37:27+00:00,orona coach https lvxqn lb0k wordpressdot,sadness
24,2020-03-05 20:37:28+00:00,orona virus come brah idgf activates idgf mode corona virus https ja,sadness
25,2020-03-05 20:37:29+00:00,xsw team remote screenings kansascity amidst corona concerns sxsw panic fest https jy,fear
26,2020-03-05 20:37:30+00:00,ay_rebel need make another trip corona season https zvms gd,sadness
27,2020-03-05 20:37:31+00:00,tayfrea alert corona virus spread money money home glo,fear
28,2020-03-05 20:37:31+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
29,2020-03-05 20:37:31+00:00,ailycaller ewarren toasting news corona th,sadness
30,2020-03-05 20:37:31+00:00,tayfrea alert corona virus spread money money home glo,fear
31,2020-03-05 20:37:33+00:00,aldboyblues corona virus r,anger
32,2020-03-05 20:37:35+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
33,2020-03-05 20:37:36+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
34,2020-03-05 20:37:37+00:00,etito _214 corona virus gift north korea talking https ifaolsc,sadness
35,2020-03-05 20:37:38+00:00,orona virus ends tossing world like stand dont worry sure good people https ytv,sadness
36,2020-03-05 20:37:38+00:00,tayfrea alert corona virus spread money money home glo,fear
37,2020-03-05 20:37:40+00:00,yphalopagus corona virus yoinked minecraft ca,sadness
38,2020-03-05 20:37:42+00:00,heovon anyone actually know someone corona virus like real person animal e,anger
39,2020-03-05 20:37:42+00:00,kmatakanye sure corona virus rounds slaaaaap imagine knowing last rounds south h,fear
40,2020-03-05 20:37:42+00:00,urrybil alert corona virus spread billie eilish merch merch home glo,sadness
41,2020-03-05 20:37:43+00:00,tayfrea alert corona virus spread money money home glo,fear
42,2020-03-05 20:37:44+00:00,tayfrea alert corona virus spread money money home glo,fear
43,2020-03-05 20:37:44+00:00,deh march trump said help iranians problem corona certainly will,sadness
44,2020-03-05 20:37:45+00:00,tayfrea alert corona virus spread money money home glo,fear
45,2020-03-05 20:37:45+00:00,tayfrea alert corona virus spread money money home glo,fear
46,2020-03-05 20:37:46+00:00,tayfrea alert corona virus spread money money home glo,fear
47,2020-03-05 20:37:48+00:00,tayfrea alert corona virus spread money money home glo,fear
48,2020-03-05 20:37:48+00:00,tayfrea alert corona virus spread money money home glo,fear
49,2020-03-05 20:37:50+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
50,2020-03-05 20:37:51+00:00,tayfrea alert corona virus spread money money home glo,fear
51,2020-03-05 20:37:52+00:00,tayfrea alert corona virus spread money money home glo,fear
52,2020-03-05 20:37:52+00:00,awaiidelilah president suggest would okay work coronavirus ref,sadness
53,2020-03-05 20:37:54+00:00,tayfrea alert corona virus spread money money home glo,fear
54,2020-03-05 20:37:54+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
55,2020-03-05 20:37:54+00:00,orporate panicking corona virus made individually wrapped snacks prospects https naipf e,fear
56,2020-03-05 20:37:55+00:00,awyerlauren patriarchy mmmmmyyyyy cor,sadness
57,2020-03-05 20:37:55+00:00,tayfrea alert corona virus spread money money home glo,fear
58,2020-03-05 20:37:55+00:00,arahcpr atrupar trump america greatest percentage people dying corona virus anywhere else wo,sadness
59,2020-03-05 20:37:55+00:00,uis sûre blancs meurent corona virus peux survivre palu mourir https d5iqi3t,sadness
60,2020-03-05 20:37:56+00:00,homaskaine strange trump republicans response coronavirus makes wonder want spread through,sadness
61,2020-03-05 20:37:57+00:00,ealpatriot _911 mayor pete gets corona virus mask https dknxgsx,sadness
62,2020-03-05 20:37:58+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
63,2020-03-05 20:38:00+00:00,tayfrea alert corona virus spread money money home glo,fear
64,2020-03-05 20:38:01+00:00,ealdonaldtrump obama made isis trump made cor,fear
65,2020-03-05 20:38:01+00:00,ets mass panic coronavirus nothing could ever wrong mass panic know besides riots https jbby hn,sadness
66,2020-03-05 20:38:01+00:00,babyspiders walking around pantyliner taped face coworker know protect coronavi,sadness
67,2020-03-05 20:38:02+00:00,jheart california declared state emergency corona virus state vast amounts wealth ,fear
68,2020-03-05 20:38:02+00:00,dazzlinhaze people regular fucking every year number people died corona vi,sadness
69,2020-03-05 20:38:02+00:00,ayxsmith folks corona virus isnt deal kills disabled elderly chornicallyill immunoc,sadness
70,2020-03-05 20:38:03+00:00,ollabrarian talked corona virus today exploring exponential growth thanks refere,sadness
71,2020-03-05 20:38:04+00:00,cared corona terrified people react,sadness
72,2020-03-05 20:38:04+00:00,ealwillmeade companies good balance sheets survive corona upcoming recession companies high debt lo,fear
73,2020-03-05 20:38:05+00:00,tayfrea alert corona virus spread money money home glo,fear
74,2020-03-05 20:38:05+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
75,2020-03-05 20:38:05+00:00,lintgregtall corona virus work hoping fuckin alre,sadness
76,2020-03-05 20:38:07+00:00,shcoyote fine week corona h,sadness
77,2020-03-05 20:38:09+00:00,tayfrea alert corona virus spread money money home glo,fear
78,2020-03-05 20:38:10+00:00,shaikisho someone said corona virus every time hits country https wimwkox,fear
79,2020-03-05 20:38:12+00:00,orrisanimal jaketapper sweet puppy named corona made news worried ad,fear
80,2020-03-05 20:38:12+00:00,tayfrea alert corona virus spread money money home glo,fear
81,2020-03-05 20:38:13+00:00,tormisuponus enemy occupied states like california resorting declaring state emergency corona v,fear
82,2020-03-05 20:38:15+00:00,kynews cares serious issues like corona vi,sadness
83,2020-03-05 20:38:15+00:00,schlapp david america leading response corona trump made wise early decisions rooting suc,fear
84,2020-03-05 20:38:18+00:00,orona virus people acting like weir,sadness
85,2020-03-05 20:38:19+00:00,upertuesdayresults stockmarket chaos coronaviruschallenge coronavirusoutbreak signal corona https hk91ihi,anger
86,2020-03-05 20:38:19+00:00,vonne tsai infect state hampshire corona virus brought globetrotting https cz48sb4,sadness
87,2020-03-05 20:38:20+00:00,he_goonhongo employee amazon confirmed corona virus means sunday or,sadness
88,2020-03-05 20:38:20+00:00,urosutoo game time delayed corona vi,fear
89,2020-03-05 20:38:20+00:00,orona virus like reminder wash ha,sadness
90,2020-03-05 20:38:24+00:00,rueanonpod bernie sanders launching coronaridden corpses year girls year guys beards sm,sadness
91,2020-03-05 20:38:24+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
92,2020-03-05 20:38:24+00:00,amn corona virus spreading mo,sadness
93,2020-03-05 20:38:24+00:00,rooovybee meth mistook molly 2014 corona virus vacc,sadness
94,2020-03-05 20:38:25+00:00,ove unintended outcome corona virus employers realize allowing work force https hjdu cz,fear
95,2020-03-05 20:38:25+00:00,ohnson wants shut parliament corona virus great excuse dont dont trust dont https g7ow4lu,sadness
96,2020-03-05 20:38:26+00:00,aboukie corona quarantine would give time catch shows stuff read w,fear
97,2020-03-05 20:38:26+00:00,tayfrea alert corona virus spread money money home glo,fear
98,2020-03-05 20:38:27+00:00,ell hell corona virusyou killed himss https w7oos3,sadness
99,2020-03-05 20:38:28+00:00,zafernanda corona virus puede matar mori quitaron julion apple mu,sadness
100,2020-03-05 20:38:30+00:00,tayfrea alert corona virus spread money money home glo,fear
101,2020-03-05 20:38:30+00:00,epdonbeyer held housescience hearing coronavirus infectious disease experts asked americ,anger
102,2020-03-05 20:38:30+00:00,tayfrea alert corona virus spread money money home glo,fear
103,2020-03-05 20:38:32+00:00,tayfrea alert corona virus spread money money home glo,fear
104,2020-03-05 20:38:33+00:00,heswprincess myth handsanitizer useless coronavirus fact covid corona viruses outer la,sadness
105,2020-03-05 20:38:33+00:00,orona transmitted mo,sadness
106,2020-03-05 20:38:34+00:00,trupar clip trump denies whos coronavirus death rate based hunch calls coronavirus corona sugge,fear
107,2020-03-05 20:38:35+00:00,tayfrea alert corona virus spread money money home glo,fear
108,2020-03-05 20:38:35+00:00,veryoungfilmz lady_zamar sjava_atm corona vi,sadness
109,2020-03-05 20:38:36+00:00,ischievousliz thank obama year 2016 scientists close coronavirus vaccine money dried ht,fear
110,2020-03-05 20:38:39+00:00,igshitxtalker nobody corona nothing going stop eating chinese f,fear
111,2020-03-05 20:38:41+00:00,rielhelwani chances however unfortunate going lose tony khabib corona https pivi,fear
112,2020-03-05 20:38:41+00:00,osmicgriz sick tired everyone panicking corona virus serious usual p,sadness
113,2020-03-05 20:38:43+00:00,ealdonaldtrump ronaldklain stupendous battling corona virus https ncu,sadness
114,2020-03-05 20:38:46+00:00,rink purell make immune corona vi,sadness
115,2020-03-05 20:38:47+00:00,tayfrea alert corona virus spread money money home glo,fear
116,2020-03-05 20:38:48+00:00,rankfigliuzzi said trump national security threat trump floats coronavirus hunches hannity c,joy
117,2020-03-05 20:38:50+00:00,thatsraspberry said dont cure corona virus told reminded home movies clip ht,anger
118,2020-03-05 20:38:53+00:00,tayfrea alert corona virus spread money money home glo,fear
119,2020-03-05 20:38:54+00:00,hybreed_ cant believe tweeps said must photoshop corona virus coun,sadness
120,2020-03-05 20:38:54+00:00,hankyoujalen corona fort bend char,sadness
121,2020-03-05 20:38:55+00:00,omeone corona virus chula vi,sadness
122,2020-03-05 20:38:56+00:00,attletiss scare entire population corona virus stuff elderly people existing conditi,sadness
123,2020-03-05 20:38:56+00:00,tormisuponus enemy occupied states like california resorting declaring state emergency corona v,fear
124,2020-03-05 20:38:58+00:00,anielcornell people refusing corona beer coronavrius people trying titos vodka hand s,sadness
125,2020-03-05 20:38:58+00:00,ont corona virus group viruses theres multiple strains common colds youve https ikcet f,sadness
126,2020-03-05 20:38:58+00:00,tayfrea alert corona virus spread money money home glo,fear
127,2020-03-05 20:39:00+00:00,ittypurrzog delta happened americanair trip cancelled corona virus https smlscbw,fear
