,date,tweets,predictions
0,2020-04-02 00:00:00+00:00,hange course yesterday last week evvivabrands uncharted territory corona crisis https oo,fear
1,2020-04-02 00:00:01+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
2,2020-04-02 00:00:05+00:00,lanadriggers better start college online corona needs c,sadness
3,2020-04-02 00:00:07+00:00,ridgeyyyb easter eater bunny still coming since animals contract cor,fear
4,2020-04-02 00:00:07+00:00,uarantine slowly turning annoying person randomly shouts corona virus da,sadness
5,2020-04-02 00:00:08+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
6,2020-04-02 00:00:09+00:00,ant corona shit away back living best life ffss,sadness
7,2020-04-02 00:00:11+00:00,nntv coronavirus patient died front town hall hubei china hospitals turned away covid patie,sadness
8,2020-04-02 00:00:12+00:00,ickdjaye publix feel like corona stomping grounds amazon look th,sadness
9,2020-04-02 00:00:13+00:00,elpful facts corona virus always wear mask gloves protect others virus cannot https iwwj ll,sadness
10,2020-04-02 00:00:14+00:00,rocess numbers coming today corona happen,sadness
11,2020-04-02 00:00:14+00:00,omeone apartment cor,joy
12,2020-04-02 00:00:18+00:00,jbartolo repmattgaetz sounds things corona rights getting america back work miss itunes ht,fear
13,2020-04-02 00:00:19+00:00,hmedmuhumed used terms 2020 corona quarantine covid please stay h,sadness
14,2020-04-02 00:00:21+00:00,epmattgaetz mustread charliekirk coronavirus stimulus college students things help f,sadness
15,2020-04-02 00:00:25+00:00,annabis cured cor,sadness
16,2020-04-02 00:00:25+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
17,2020-04-02 00:00:27+00:00,eople think funny make april fool joke corona virus distasteful please bet,sadness
18,2020-04-02 00:00:28+00:00,nevitable_et corona virus testing effort hampered kits contaminated covid acquired company s,sadness
19,2020-04-02 00:00:28+00:00,heedreadgod corona take e,sadness
20,2020-04-02 00:00:28+00:00,rother joking saying gonna survived corona virus tattoo boldly s,sadness
21,2020-04-02 00:00:29+00:00,verygmarie counting days graduation corona different plans https addepli,sadness
22,2020-04-02 00:00:31+00:00,orona times news omelette game getting really strong stop https hhosr,sadness
23,2020-04-02 00:00:31+00:00,exie_quiles corona really said fuck birthday fuck trip fuck f,sadness
24,2020-04-02 00:00:34+00:00,herickwilson trump distracted impeachment couldnt focus corona except golfing dozen ti,sadness
25,2020-04-02 00:00:36+00:00,iehutchins corona make appreciate college miss going class saying hate cl,sadness
26,2020-04-02 00:00:37+00:00,anamaredin case wondering corona virus test like coronavirususa coronavirustesting https zdk,anger
27,2020-04-02 00:00:41+00:00,nyone else farting corona vi,sadness
28,2020-04-02 00:00:41+00:00,ustin thought corona virus cardio first time mon,sadness
29,2020-04-02 00:00:45+00:00,ntwheels season finale joebuddenpod joebudden corona gots hate taking th,sadness
30,2020-04-02 00:00:46+00:00,ait frat guys partying cor,sadness
31,2020-04-02 00:00:47+00:00,oss letting wear casual clothes month corona bought work clothes https p01lpic,sadness
32,2020-04-02 00:00:47+00:00,orona chris mann https rowd yout,sadness
33,2020-04-02 00:00:48+00:00,arkiejp coffins ivanka trump trademark coffins numero corona virus deaths fact sink fo,sadness
34,2020-04-02 00:00:51+00:00,rankfigliuzzi masterful strategy lead press conference counter drug strategy instead talking cor,fear
