,date,tweets,predictions
0,2020-05-10 00:00:00+00:00,igradmachine covid rising ranks trump administration quickly almost like virus marr,anger
1,2020-05-10 00:00:00+00:00,ovid disrupts global supply critical minerals amyjoi https usn,fear
2,2020-05-10 00:00:00+00:00,orth central district health department reported positive case covid knox county https yxripye,anger
3,2020-05-10 00:00:00+00:00,eeklyroundup ghana develops covid test giving results minutes https jqfcrcnj f2fa https chsirk,sadness
4,2020-05-10 00:00:00+00:00,etting trumped covid https t8lgybv,joy
5,2020-05-10 00:00:00+00:00,ducation humanity full bloom covid classroom writes daniel parsons grade teac https eur,fear
6,2020-05-10 00:00:00+00:00,rmybratt liberal neighbor told covid going last years take vaccine co,anger
7,2020-05-10 00:00:00+00:00,ovid spread quickly community gatherings including family funeral birthday party short https m2kgoel,sadness
8,2020-05-10 00:00:01+00:00,oseofpretty okay done think uncomfortable asian getting covid test https dhhvdqp,fear
9,2020-05-10 00:00:01+00:00,oncoopertweets protestors tested positive covid attending large rally stayathome order wiscon,joy
10,2020-05-10 00:00:02+00:00,eam northeast maglev teleworking covid pandemic still getting done https b9ytcyc,anger
11,2020-05-10 00:00:02+00:00,enwhitehouse like hear republicans defend billion cuts gave millionaires billionaires co,anger
12,2020-05-10 00:00:02+00:00,avannahnow georgia covid cases rise 32568 statewide deaths reach 1400 https n5qakyp,fear
13,2020-05-10 00:00:03+00:00,solation grief economic hardship related covid creating mental health crisis https rieioa,fear
14,2020-05-10 00:00:03+00:00,tudy finds covid cases among viewers news host downplayed pandemic https n8yfwdo,anger
15,2020-05-10 00:00:03+00:00,lfonslopeztena coronavirus triggers human tsunami hate xenophobia scapegoating vilified migrants refugees antisemi,anger
16,2020-05-10 00:00:04+00:00,eijing exploits covid crisis gain control south chinamustpay https nomrq c,sadness
17,2020-05-10 00:00:04+00:00,ealth care facilities northwest arkansas continuing screen people covid testing sites gener https ok,fear
18,2020-05-10 00:00:05+00:00,isconsin reported first case covid https hcydirc,joy
19,2020-05-10 00:00:05+00:00,obert_e_kelly politicization corona trumpist right remarkable marinating conspiracy th,fear
20,2020-05-10 00:00:05+00:00,ealtuckfrumper south dakota governor demands tribe leaders remove checkpoints prevent spread covid ht,fear
21,2020-05-10 00:00:05+00:00,now covid lockdown https gtbn,anger
22,2020-05-10 00:00:05+00:00,ovid pandemic plannedemic short film https cr2yweotvt yout,sadness
23,2020-05-10 00:00:05+00:00,tarknightz news many lives politicians sacrifice name fighting covid https nxiuzlxwoz trump n,fear
24,2020-05-10 00:00:06+00:00,ouplantation closing forever covid https e4rcpz https vumwkno,sadness
25,2020-05-10 00:00:06+00:00,abe disposi cansada morta dentro obrigada corona vi,anger
26,2020-05-10 00:00:06+00:00,helovebel whole response covid america backwards fuck give hundreds billions corporate bailout mo,joy
27,2020-05-10 00:00:06+00:00,its beach right want co,sadness
